cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
8244,,0.125,0.932420691,2,4,3,4,7,10,3,4,4,9,2,5,3,3,3,4,6,7,6,1,8,4,1,1,2,2,2,2,4,4,4,6,3,0.745305164,0.907441016,0.244680851
8245,,0.083333333,0.637394308,1,1,2,2,9,2,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.720657277,0.914700544,0.276595745
8246,,0.208333333,0.442103032,7,4,7,8,2,8,2,3,8,8,2,2,7,6,6,8,3,3,4,1,6,5,1,2,3,5,7,5,10,8,5,6,4,0.747652582,0.931034483,0.436170213
8247,,0.104166667,0.431045371,8,5,2,7,7,8,4,3,5,7,1,2,2,2,2,6,5,7,8,1,2,3,2,2,2,10,10,7,10,7,7,6,8,0.755868545,0.934664247,0.468085106
8248,,0.270833333,0.475208205,2,2,8,9,4,10,2,2,9,8,2,2,8,7,7,9,9,10,10,5,7,9,1,1,4,3,2,2,6,4,2,6,8,0.75,0.916515426,-99
8249,,0.333333333,0.894437263,4,8,7,6,10,7,8,3,4,6,2,6,7,7,6,5,8,7,6,1,2,2,1,2,2,6,4,3,4,4,10,6,8,0.896713615,0.921960073,0.265957447
8250,,0.125,0.471423425,2,2,3,2,3,7,2,3,2,6,1,3,2,2,3,4,3,3,6,1,5,5,1,1,1,1,1,2,5,5,6,6,2,0.849765258,0.869328494,0.212765957
8251,,0.291666667,0.606967726,2,3,4,5,7,8,2,4,6,9,1,2,5,3,4,5,5,7,7,4,4,6,1,2,3,4,3,2,4,3,2,5,3,0.792253521,0.925589837,0.595744681
8252,,0.291666667,0.735082329,10,10,7,14,9,10,2,3,14,2,2,3,7,7,7,15,10,9,9,3,8,10,1,1,1,8,10,10,10,10,10,6,9,0.887323944,0.925589837,0.404255319
8253,,0.145833333,0.357367183,4,4,5,8,9,10,7,4,9,10,2,3,6,3,5,7,10,11,9,2,6,8,1,3,3,4,4,3,10,7,4,5,8,0.827464789,0.945553539,-99
8254,,0.125,0.643777151,2,4,2,4,2,9,2,3,2,7,2,3,2,2,2,2,3,2,3,1,2,2,1,1,2,1,2,2,6,5,3,6,5,0.755868545,0.898366606,0.712765957
8255,,0.229166667,0.86897794,2,8,2,2,4,4,3,3,2,9,1,2,2,2,2,2,2,3,3,1,1,1,1,1,2,1,2,2,5,4,2,2,1,0.734741784,0.923774955,0.276595745
8256,,0.145833333,0.897810931,4,7,7,7,5,10,9,3,8,6,1,4,7,2,6,7,9,10,9,1,5,6,1,2,2,4,4,4,10,8,4,6,7,0.796948357,0.90199637,0.563829787
8257,,0.270833333,0.940625993,2,9,2,3,10,5,3,2,3,7,2,3,2,1,2,5,6,7,8,1,3,4,1,1,1,3,2,2,10,6,4,3,1,0.779342723,0.887477314,0.510638298
8258,,0.3125,0.702756998,2,9,5,2,3,9,3,3,2,5,2,4,4,3,5,3,3,3,3,2,3,3,2,3,3,3,2,2,8,6,10,1,2,0.759389671,0.965517241,0.563829787
8259,,0.229166667,0.429354299,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.645539906,0.91107078,0.79787234
8260,,0.166666667,0.699472335,2,4,7,10,8,9,9,4,10,7,2,6,7,7,7,13,7,7,4,1,7,7,1,1,1,2,2,2,7,5,3,6,5,0.765258216,0.887477314,0.212765957
8261,,0.083333333,0.480790015,2,4,7,7,6,7,5,2,6,8,2,9,7,3,7,6,4,4,3,1,3,3,1,3,3,1,1,2,2,2,2,6,3,0.75,0.950998185,0.361702128
8262,,0.166666667,0.395884634,2,2,2,5,5,10,6,3,5,4,1,3,2,1,3,4,9,8,6,1,4,6,1,1,1,2,2,3,9,6,3,6,2,0.798122066,0.958257713,0.468085106
8263,,0.208333333,0.680679819,10,6,10,8,8,10,10,4,8,9,2,2,11,11,10,5,7,8,8,1,8,5,1,1,1,10,10,10,10,9,7,6,8,0.805164319,0.87477314,0.404255319
8264,,0.270833333,0.807010108,2,5,6,2,3,6,3,2,2,7,2,2,2,2,7,2,2,2,3,1,7,4,1,2,3,2,2,2,4,3,3,4,5,0.752347418,0.87477314,-99
8265,,0.395833333,0.307656445,10,9,9,7,9,10,4,4,8,7,1,6,9,9,9,9,8,6,6,3,6,7,1,1,1,10,10,9,10,9,9,6,4,0.816901408,0.878402904,0.819148936
8266,,0.270833333,0.659441819,2,10,4,7,10,9,10,5,6,10,1,3,4,2,4,5,8,3,4,1,8,9,1,1,1,3,2,3,6,5,5,4,5,0.846244131,0.943738657,0.14893617
8267,,0.479166667,0.356087224,4,1,8,4,2,8,1,1,6,5,1,1,8,8,8,9,2,3,6,1,3,2,2,2,2,10,6,4,3,3,2,1,3,0.650234742,0.878402904,0.627659574
8268,,0.270833333,0.862022929,6,8,10,15,10,10,6,4,15,10,1,2,10,8,9,15,15,13,3,2,4,8,1,2,3,3,6,8,9,9,10,6,8,0.84741784,0.898366606,0.276595745
8269,,0.291666667,0.900722626,2,3,3,4,5,9,5,2,4,6,1,2,2,2,5,3,5,4,4,1,4,5,1,1,3,3,2,2,5,4,2,6,2,0.761737089,0.960072595,0.170212766
8270,,0.354166667,0.468791456,2,10,5,7,9,9,5,2,9,10,2,2,5,6,4,10,10,11,13,1,7,4,1,2,2,4,2,2,4,4,4,3,5,0.806338028,0.954627949,0.542553191
8271,,0.1875,0.566763441,1,4,3,3,10,9,6,1,2,10,1,2,4,5,3,3,2,2,5,2,3,3,1,1,2,1,1,1,1,1,1,5,3,0.781690141,0.920145191,0.574468085
8272,,0.166666667,0.47057577,2,7,7,6,4,10,3,3,6,10,1,4,7,7,9,5,7,8,8,1,6,4,1,3,3,3,3,4,10,9,5,6,5,0.857981221,0.900181488,0.542553191
8273,,0.479166667,0.738922206,6,6,4,7,10,9,6,4,7,4,2,2,3,3,4,5,9,9,8,2,9,10,1,1,2,3,7,6,10,9,9,6,6,0.795774648,0.927404719,0.574468085
8274,,0.104166667,0.736739494,2,2,2,4,9,5,3,2,3,8,1,2,2,2,2,4,3,4,7,1,2,2,1,1,1,1,2,2,2,2,2,3,2,0.744131455,0.936479129,0.191489362
8275,,0.479166667,0.531183115,6,9,7,7,8,8,5,3,5,8,2,4,7,8,7,6,2,2,3,1,2,2,1,1,3,10,8,4,10,7,3,6,2,0.834507042,0.896551724,0.712765957
8276,,0.083333333,0.980461548,2,3,4,2,2,8,2,3,3,7,2,5,5,5,4,3,4,5,4,1,7,6,1,2,2,1,2,2,6,4,3,6,3,0.752347418,0.961887477,0.382978723
8277,,0.5625,0.553518829,4,5,2,7,7,7,2,3,8,3,1,3,2,3,2,8,9,9,10,1,9,8,1,1,1,4,4,3,10,7,3,6,2,0.794600939,0.967332123,0.393617021
8278,,0.4375,0.868994893,10,5,3,2,7,7,2,5,3,10,1,2,2,2,3,5,3,5,8,1,5,5,1,1,2,10,10,10,10,7,4,4,2,0.753521127,0.889292196,0.457446809
8279,,0.145833333,0.772285914,2,3,2,5,9,10,2,5,5,2,1,5,2,2,2,7,6,7,7,4,6,4,1,2,2,3,2,2,10,7,4,6,5,0.821596244,0.963702359,0.372340426
8280,,0.5,0.491326368,3,2,6,6,5,10,7,4,8,9,1,2,6,6,6,8,8,10,8,1,3,3,1,2,2,4,3,3,9,6,3,3,3,0.761737089,0.927404719,0.712765957
8281,,0.208333333,0.860331857,8,9,2,9,10,10,4,2,9,7,2,2,3,4,2,3,5,4,4,3,6,4,1,1,3,4,9,6,10,10,10,6,4,0.775821596,0.882032668,0.29787234
8282,,0.229166667,0.594608913,6,2,5,6,8,7,3,2,7,10,1,2,3,2,4,4,5,3,3,1,3,3,1,2,2,5,6,5,8,7,5,6,9,0.834507042,0.936479129,0.457446809
8283,,0.104166667,0.552450783,2,5,11,8,3,10,3,4,9,5,2,4,11,11,9,9,8,7,8,1,6,5,1,1,1,3,2,2,8,7,5,6,5,0.842723005,0.918330309,0.244680851
8284,,0.291666667,0.46664265,5,10,7,8,10,10,4,2,7,6,1,3,7,5,7,8,9,9,8,4,7,4,1,1,1,1,4,5,7,7,10,6,9,0.825117371,0.903811252,0.276595745
8285,,0.1875,0.808802899,1,1,4,4,8,8,2,1,5,7,1,1,4,3,4,2,2,2,2,3,2,2,2,2,3,1,1,1,1,1,1,6,5,0.780516432,0.905626134,0.553191489
8286,,0.541666667,0.531454364,2,10,6,5,9,8,6,2,5,5,2,3,7,7,6,5,7,7,5,2,9,9,1,2,2,3,2,2,3,4,10,6,4,0.799295775,0.952813067,0.234042553
8287,,0.5,0.767666193,1,1,5,7,2,7,1,1,8,5,1,1,6,5,5,8,10,10,10,1,3,4,1,1,1,1,1,1,1,1,1,3,1,0.707746479,0.515426497,-99
8288,,0.125,0.810739791,1,1,4,8,4,8,1,2,9,9,2,1,4,5,3,9,6,8,10,1,2,3,1,1,4,1,1,1,1,1,2,2,1,0.712441315,0.954627949,0.659574468
8289,,0.083333333,0.47903113,3,4,2,5,7,10,2,4,5,3,1,3,3,3,3,5,5,6,6,1,5,4,1,1,1,2,3,3,8,9,6,6,7,0.801643192,0.898366606,0.20212766
8290,,0.229166667,0.397317171,2,8,2,2,9,6,3,1,2,8,1,4,3,3,2,2,3,2,2,4,2,2,1,2,3,1,2,2,2,2,2,3,2,0.75,0.869328494,0.095744681
8291,,0.208333333,0.381512641,2,7,4,3,9,8,2,4,4,9,2,2,3,2,4,5,5,4,3,1,2,3,1,1,3,2,2,2,6,5,3,5,8,0.774647887,0.918330309,0.478723404
8292,,0.333333333,0.820487826,5,1,5,2,10,10,1,2,3,9,1,1,6,5,5,2,4,5,3,2,3,4,1,2,3,7,5,4,7,5,3,6,5,0.802816901,0.891107078,0.617021277
8293,,0.25,0.824938015,1,3,2,5,9,5,2,1,6,10,2,3,3,2,2,6,7,9,9,2,7,3,1,1,1,1,1,1,1,1,1,2,1,0.733568075,0.934664247,0.393617021
8294,,0.125,0.978617898,2,9,5,7,2,10,3,3,4,2,1,4,6,7,5,6,5,6,6,1,7,4,1,1,1,3,2,2,10,7,4,6,3,0.814553991,0.943738657,0.361702128
8295,,0.625,0.212507152,4,8,3,4,10,9,4,4,3,7,2,6,3,3,2,5,7,6,8,1,3,2,2,3,4,2,4,3,10,7,10,5,2,0.726525822,0.969147005,0.712765957
8296,,0.166666667,0.446036152,2,2,6,6,2,8,2,5,7,10,2,6,5,6,6,5,9,10,8,1,4,5,1,1,3,2,3,2,6,4,2,3,2,0.704225352,0.920145191,0.819148936
8297,,0.083333333,0.935052661,2,8,2,4,10,7,2,3,4,4,1,3,3,2,3,4,7,7,7,1,2,3,1,2,2,3,3,2,8,7,4,6,3,0.853286385,0.891107078,0.35106383
8298,,0.666666667,0.448498591,3,1,4,4,3,2,1,1,4,1,1,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,0.723004695,0.936479129,0.478723404
8299,,0.1875,0.849117379,1,6,8,5,9,8,3,1,5,10,1,3,9,9,7,7,6,8,10,1,7,6,3,3,3,1,1,1,1,1,1,6,2,0.795774648,0.914700544,0.276595745
8300,,0.104166667,0.014113459,3,3,5,5,6,8,6,3,6,5,3,4,6,6,5,6,9,9,9,1,1,1,1,1,1,3,3,3,9,6,3,6,2,0.730046948,0.958257713,0.308510638
8301,,0.208333333,0.913869758,7,6,8,12,10,10,10,4,11,7,1,2,6,6,8,15,7,4,5,1,10,10,1,1,1,8,8,6,10,9,6,6,3,0.811032864,0.947368421,0.340425532
8302,,0.145833333,0.434893725,4,4,7,8,6,10,3,5,9,4,1,4,7,8,7,8,8,8,9,1,4,6,3,3,4,6,4,3,10,9,5,6,4,0.79342723,0.86569873,-99
8303,,0.208333333,0.991442921,10,4,7,10,10,10,4,5,12,3,2,4,7,7,6,15,11,11,12,2,8,8,1,1,1,10,10,8,10,9,5,6,8,0.833333333,0.963702359,0.20212766
8304,,0.125,0.436131302,3,4,6,5,9,10,3,5,6,5,1,6,6,5,7,5,7,8,8,1,9,4,1,1,1,4,3,2,9,7,3,6,9,0.835680751,0.914700544,0.191489362
8305,,0.291666667,0.768848672,2,4,4,5,7,9,2,5,5,10,2,4,3,2,5,6,5,2,3,1,1,1,1,2,3,2,2,2,3,5,8,4,2,0.775821596,0.960072595,0.446808511
8306,,0.291666667,0.362376825,5,5,8,10,7,9,2,1,10,9,1,2,9,6,8,10,8,9,10,3,4,4,1,3,3,8,6,5,8,6,3,6,8,0.787558685,0.934664247,0.617021277
8307,,0.208333333,0.476471212,4,10,6,11,9,9,2,6,12,4,1,2,6,6,5,14,10,10,10,1,4,6,1,1,1,4,4,4,10,9,10,6,7,0.830985915,0.967332123,0.393617021
8308,,0.270833333,0.472627095,9,2,7,9,3,10,3,2,8,10,1,2,8,7,7,7,10,10,10,3,3,3,1,1,1,6,9,9,10,9,5,6,5,0.785211268,0.927404719,0.414893617
8309,,0.270833333,0.516751785,2,7,3,5,9,8,3,3,5,9,1,5,4,2,4,5,4,6,5,2,3,3,1,1,2,4,3,2,4,3,3,5,4,0.778169014,0.88384755,0.255319149
8310,,0.291666667,0.403632202,10,10,7,9,10,10,7,7,9,10,2,7,7,7,8,12,12,13,15,1,5,9,3,3,3,10,10,10,10,10,10,6,8,0.948356808,0.907441016,0.255319149
8311,,0.25,0.909182225,2,9,2,4,7,8,3,1,5,6,2,5,2,2,2,8,4,4,5,1,5,3,1,1,1,3,2,2,2,2,2,2,3,0.747652582,0.958257713,0.531914894
8312,,0.166666667,0.522325118,6,4,4,5,8,7,4,2,4,9,2,2,5,4,3,3,9,7,4,3,2,2,3,3,3,6,6,6,10,10,7,3,7,0.852112676,0.898366606,0.382978723
8313,,0.083333333,0.813774397,1,2,4,2,3,7,2,1,2,5,1,3,5,6,4,4,3,3,5,1,5,4,1,1,1,1,1,1,1,1,1,2,1,0.740610329,0.907441016,0.563829787
8314,,0.625,0.532335926,6,1,1,5,3,4,1,1,3,10,1,1,1,1,1,4,2,2,2,1,4,4,1,2,3,6,6,4,8,5,3,1,1,0.721830986,0.87477314,0.585106383
8315,,0.25,0.774023607,1,1,4,2,3,6,1,2,3,4,1,1,5,4,4,4,3,4,5,1,3,3,2,2,2,1,1,1,1,1,1,3,1,0.711267606,0.896551724,0.404255319
8316,,0.604166667,0.470876687,10,2,4,8,3,9,10,3,9,10,1,2,4,4,5,9,8,8,9,1,6,10,1,2,2,10,10,10,10,6,3,3,5,0.754694836,0.91107078,0.585106383
8317,,0.1875,0.738795058,1,4,2,6,5,3,2,1,7,8,1,2,2,2,2,7,2,1,1,2,3,2,1,1,1,1,1,1,1,1,1,2,1,0.730046948,0.923774955,0.212765957
8318,,0.229166667,0.908716014,10,9,7,8,10,8,4,3,8,10,1,5,6,6,6,8,8,9,7,1,7,8,2,4,4,10,8,8,10,9,10,6,7,0.814553991,0.885662432,0.255319149
8319,,0.104166667,0.398109729,3,2,4,4,3,10,3,3,3,9,2,3,3,2,4,5,5,5,6,1,7,7,1,2,2,2,3,3,7,5,3,6,4,0.733568075,0.577132486,0.595744681
8320,,0.354166667,0.729047024,1,4,1,3,6,4,7,1,4,6,1,2,1,1,2,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0.728873239,0.909255898,0.510638298
8321,,0.395833333,0.914747081,2,2,7,8,7,8,6,2,9,6,1,2,6,2,7,10,3,3,4,1,1,1,1,3,3,1,2,2,2,2,2,6,2,0.768779343,0.949183303,0.5
8322,,0.145833333,0.781580453,2,4,6,3,4,8,5,2,3,10,2,4,7,7,5,2,5,4,3,1,9,5,1,1,3,1,1,2,2,2,2,6,2,0.764084507,0.967332123,0.553191489
8323,,0.0625,0.528131556,3,4,2,4,5,10,2,3,5,8,2,2,2,2,3,5,7,8,7,1,8,7,1,1,2,3,3,2,10,7,4,6,2,0.774647887,0.891107078,0.574468085
8324,,0.145833333,0.607344932,2,4,4,2,7,10,7,3,3,4,2,5,5,4,4,3,4,5,5,1,9,6,1,1,1,2,2,2,9,7,4,6,4,0.774647887,0.89292196,0.638297872
8325,,0.145833333,0.648091716,4,5,3,6,7,6,4,3,8,7,1,2,3,2,4,8,8,9,9,1,2,2,1,1,1,4,4,4,10,9,5,6,6,0.870892019,0.898366606,0.244680851
8326,,0.666666667,0.816419081,2,8,7,4,10,10,8,3,4,4,2,6,6,2,8,4,7,7,6,3,7,8,1,1,1,2,2,2,7,7,8,3,3,0.816901408,0.927404719,0.446808511
8327,,0.166666667,0.567606858,3,2,3,5,10,10,8,3,5,5,1,2,3,1,4,4,7,7,6,1,6,9,1,1,2,3,3,3,10,8,4,6,8,0.796948357,0.87477314,0.382978723
8328,,0.229166667,0.847617029,2,3,6,7,7,10,5,4,7,6,1,2,6,6,6,7,6,6,9,1,5,5,2,2,3,3,2,2,10,8,4,6,4,0.811032864,0.97277677,0.14893617
8329,,0.145833333,0.401809744,1,2,2,3,3,6,2,1,4,6,2,4,1,1,2,5,2,3,3,3,5,3,1,1,1,1,1,1,1,1,1,2,1,0.747652582,0.947368421,0.489361702
8330,,0.166666667,0.988408315,1,2,2,5,4,4,3,1,5,9,1,3,2,2,2,4,5,3,3,1,7,8,1,1,1,1,1,1,1,1,1,3,3,0.732394366,0.956442831,-99
8331,,0.083333333,0.984191231,1,1,4,3,5,7,1,1,3,9,2,1,5,6,4,5,5,4,8,1,3,2,1,1,1,1,1,1,1,1,1,2,1,0.71713615,0.960072595,0.531914894
8332,,0.1875,0.739629999,7,6,7,7,10,10,6,4,8,5,1,4,8,5,7,6,10,10,9,4,9,9,1,1,3,7,9,8,10,7,9,6,7,0.819248826,0.929219601,0.212765957
8333,,0.208333333,0.297679544,3,10,5,6,7,9,2,3,5,6,1,7,5,6,5,5,10,8,8,3,7,8,1,2,2,3,3,4,9,9,5,6,5,0.904929577,0.867513612,0.244680851
8334,,0.270833333,0.564538346,1,2,8,14,8,9,4,3,15,6,1,3,8,8,7,15,6,6,5,1,3,4,1,1,3,1,1,4,5,7,8,6,9,0.818075117,0.920145191,0.265957447
8335,,0.145833333,0.80587425,2,1,2,2,4,6,1,2,2,7,1,1,2,3,2,3,2,2,4,1,7,4,2,3,3,3,2,2,2,2,2,2,1,0.724178404,0.87477314,0.574468085
8336,,0.145833333,0.657106529,2,6,3,2,8,8,2,2,2,9,1,3,3,3,2,3,5,4,5,1,3,3,1,2,4,3,2,2,4,3,2,6,1,0.742957746,0.914700544,0.542553191
8337,,0.270833333,0.862637479,1,2,4,3,10,6,2,1,2,8,1,10,3,4,4,2,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,7,2,0.781690141,0.963702359,0.276595745
8338,,0.729166667,0.615948632,2,8,6,8,2,10,6,5,8,8,3,3,6,5,7,6,11,11,9,4,10,10,1,1,1,1,3,2,3,7,10,2,9,0.83685446,0.929219601,0.585106383
8339,,0.5625,0.660009748,2,4,3,4,2,8,10,4,4,5,3,4,2,2,2,5,5,6,8,1,8,7,1,3,3,2,2,2,7,5,3,3,1,0.70657277,0.871143376,0.85106383
8340,,0.104166667,0.348136218,2,2,4,5,9,8,3,5,5,4,2,4,2,2,5,6,7,4,4,1,9,6,1,3,4,3,2,2,7,5,3,6,5,0.725352113,0.963702359,0.723404255
8341,,0.25,0.12844095,2,3,3,2,5,6,7,2,2,10,1,2,2,1,2,4,3,3,6,1,3,2,1,2,2,1,2,2,4,4,3,4,3,0.707746479,0.889292196,0.457446809
8342,,0.145833333,0.762974422,1,2,7,2,6,10,3,1,4,6,1,2,7,9,7,3,2,2,5,1,4,4,1,1,1,1,1,1,1,1,1,2,2,0.73943662,0.871143376,0.340425532
8343,,0,0.523939901,2,2,5,4,2,10,4,3,4,9,2,4,4,3,5,4,5,5,6,1,4,5,1,1,3,3,2,2,6,4,2,3,1,0.713615023,0.88384755,0.670212766
8344,,0.083333333,0.856703893,1,2,2,6,4,7,3,1,7,3,1,2,1,1,2,7,3,3,5,1,4,5,1,1,1,1,1,1,1,1,1,3,4,0.768779343,0.931034483,0.595744681
8345,,0.083333333,0.807162686,2,4,3,7,7,9,3,4,8,5,1,3,4,4,4,5,7,8,9,1,7,7,1,2,3,3,3,2,9,7,4,6,7,0.818075117,0.903811252,0.265957447
8346,,0.229166667,0.726610015,1,7,3,2,9,8,2,1,2,9,2,2,3,1,4,2,4,2,3,2,2,2,1,1,1,1,1,1,1,1,1,4,6,0.796948357,0.907441016,0.244680851
8347,,0.520833333,0.870266376,1,1,5,2,5,5,1,1,4,4,2,1,6,5,5,5,2,2,1,1,2,2,2,3,3,1,1,1,1,1,1,2,2,0.708920188,0.927404719,0.361702128
8348,,0.604166667,0.767089788,1,1,3,6,3,7,1,1,5,3,1,1,4,5,3,2,4,4,4,1,4,6,2,3,4,1,1,1,1,1,1,3,4,0.701877934,0.920145191,0.64893617
8349,,0.4375,0.686604929,3,10,8,9,5,10,5,3,9,6,2,10,9,6,8,9,9,9,9,4,7,8,2,3,3,4,3,2,7,7,5,6,8,0.833333333,0.921960073,0.29787234
8350,,0.25,0.56929793,10,4,2,7,6,10,2,3,8,7,1,3,2,2,3,7,10,11,10,3,10,10,1,2,2,4,10,10,10,9,5,4,3,0.833333333,0.938294011,0.436170213
8351,,0.208333333,0.660912501,3,4,9,15,10,10,3,5,15,10,2,4,9,10,10,15,11,12,14,5,9,9,1,1,1,4,4,3,9,9,6,6,4,0.921361502,0.934664247,0.510638298
8352,,0.4375,0.007785713,4,10,6,7,9,8,6,6,7,2,2,4,6,7,6,8,10,10,11,3,4,6,2,3,4,4,4,4,9,8,10,5,4,0.820422535,0.936479129,0.340425532
8353,,0.166666667,0.743054525,2,2,2,2,4,6,4,3,3,10,2,4,2,3,4,3,4,5,5,1,6,3,1,1,3,1,2,2,3,3,2,2,2,0.720657277,0.921960073,0.340425532
8354,,0.145833333,0.86710886,2,6,4,2,9,7,3,2,2,6,2,3,4,3,3,3,3,3,5,1,3,2,1,1,1,1,2,2,9,6,4,3,3,0.762910798,0.880217786,0.223404255
8355,,0.166666667,0.479365954,1,7,8,9,9,6,8,2,10,4,1,3,9,10,8,15,3,2,4,1,1,1,2,2,2,1,1,1,1,1,1,5,4,0.819248826,0.938294011,0.489361702
8356,,0.270833333,0.813282757,2,10,5,4,10,9,4,2,5,10,1,3,6,7,5,2,7,8,4,1,2,3,1,1,2,3,2,3,9,10,10,6,5,0.821596244,0.940108893,0.29787234
8357,,0.25,0.607874717,3,5,4,4,9,8,2,2,2,10,1,3,4,5,3,3,6,3,4,1,5,5,1,1,2,3,2,3,10,7,6,2,3,0.812206573,0.548094374,0.361702128
8358,,0.229166667,0.943931849,5,10,5,5,10,10,2,5,3,7,1,4,5,5,4,4,9,5,6,3,5,5,1,2,3,4,5,5,10,9,5,5,7,0.855633803,0.880217786,0.425531915
8359,,0.166666667,0.851863782,10,10,8,15,7,10,7,5,15,9,1,4,8,9,8,14,12,11,10,4,9,9,1,2,2,10,10,10,10,10,10,6,9,0.861502347,0.956442831,0.563829787
8360,,0.354166667,0.557002691,10,6,9,8,10,10,2,6,8,8,2,6,9,9,9,7,10,10,10,2,3,5,1,2,3,9,10,10,10,10,10,6,9,0.970657277,0.929219601,0.180851064
8361,,0.104166667,0.42996461,1,2,3,2,5,8,10,1,3,6,1,2,4,3,4,4,2,2,2,1,3,4,1,1,2,1,1,1,1,1,1,5,2,0.733568075,0.900181488,0.223404255
8362,,0.479166667,0.730009112,3,10,6,3,10,9,2,3,4,2,2,3,7,6,6,4,5,6,7,3,5,8,1,1,1,2,2,3,10,9,9,4,3,0.84741784,0.921960073,0.223404255
8363,,0.458333333,0.299692725,2,7,7,6,10,6,5,2,5,9,1,4,5,1,8,4,9,9,6,4,3,5,1,2,3,2,2,2,4,3,10,2,8,0.820422535,0.952813067,0.457446809
8364,,0.104166667,0.511144546,4,8,7,7,10,9,6,3,7,3,2,5,8,3,7,6,10,10,9,1,9,9,1,1,1,4,4,4,10,9,5,6,7,0.850938967,0.921960073,0.234042553
8365,,0.291666667,0.989722181,2,4,7,6,3,10,3,3,8,7,1,4,7,6,7,9,6,7,4,1,7,7,1,2,2,2,2,2,7,6,3,6,5,0.813380282,0.954627949,0.489361702
8366,,0.229166667,0.599033673,6,10,6,9,10,10,10,3,8,7,2,2,5,4,5,8,10,10,10,1,7,9,1,1,5,6,7,5,10,7,10,6,8,0.781690141,0.882032668,0.340425532
8367,,0.104166667,0.448138337,2,2,3,4,8,10,2,4,3,6,2,4,4,3,3,5,4,4,5,1,4,3,1,1,2,1,2,2,7,5,3,4,3,0.779342723,0.932849365,0.659574468
8368,,0.4375,0.811629829,6,10,12,10,3,10,8,4,10,4,2,2,13,13,12,9,10,10,10,3,8,10,1,1,1,4,7,6,10,10,10,6,8,0.943661972,0.900181488,0.5
8369,,0.270833333,0.820225052,4,1,9,5,9,9,7,2,4,6,2,1,9,9,9,2,2,2,2,1,2,2,2,2,2,2,2,4,10,10,8,3,4,0.835680751,0.934664247,0.308510638
8370,,0.145833333,0.687215241,2,3,3,2,4,5,2,2,2,2,1,2,4,4,3,3,3,3,5,1,1,1,2,2,3,3,2,2,4,3,2,2,1,0.768779343,0.880217786,0.138297872
8371,,0.291666667,0.0086037,2,2,5,4,9,8,3,4,4,9,1,3,5,4,4,2,7,8,3,1,5,4,1,1,3,3,2,2,8,6,3,3,1,0.76056338,0.950998185,0.106382979
8372,,0.229166667,0.51049609,4,6,2,5,8,7,3,1,5,9,2,2,2,2,2,5,7,9,8,1,3,3,1,1,1,6,4,4,8,9,7,4,2,0.787558685,0.869328494,0.329787234
8373,,0.041666667,0.784123419,2,2,3,5,3,10,2,4,5,7,2,7,3,3,4,6,5,5,5,1,9,8,1,1,2,3,3,2,8,5,3,6,3,0.747652582,0.894736842,0.244680851
8374,,0.375,0.430676641,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.679577465,0.940108893,0.457446809
8375,,0.25,0.895640933,2,1,3,2,6,7,1,2,2,6,1,1,3,2,2,2,3,3,3,1,3,3,1,1,1,2,2,2,2,2,2,2,2,0.747652582,0.970961887,0.521276596
8376,,0.25,0.278903982,1,9,4,5,10,8,3,2,5,7,1,2,4,4,4,5,6,6,6,1,3,5,1,1,1,1,1,1,1,1,1,5,3,0.872065728,0.90199637,0.531914894
8377,,0.333333333,0.915022569,3,6,3,5,8,8,6,3,6,9,1,2,3,3,3,8,9,9,11,1,4,6,2,2,2,1,3,3,9,6,3,3,3,0.822769953,0.949183303,0.478723404
8378,,0.416666667,0.642234419,7,10,6,9,10,10,3,6,8,8,1,2,6,3,6,6,9,7,9,2,5,8,1,1,4,8,8,7,10,10,10,6,7,0.8157277,0.969147005,0.382978723
8379,,0.1875,0.734484732,10,7,5,12,10,10,7,8,13,2,1,2,5,3,5,11,8,8,9,1,4,5,3,4,5,10,10,10,10,9,5,6,9,0.800469484,0.880217786,0.255319149
8380,,0.104166667,0.721396936,3,4,7,9,4,10,5,3,8,8,1,3,6,7,6,9,11,10,9,1,4,8,1,1,1,3,3,4,10,9,6,6,6,0.819248826,0.936479129,0.212765957
8381,,0.291666667,0.777838055,1,2,2,4,6,5,2,1,5,10,1,2,2,2,2,5,5,2,2,1,5,5,1,1,1,1,1,1,1,1,1,2,1,0.752347418,0.938294011,0.382978723
